Actual_Churn,Predicted_Churn_Prob,Predicted_Class
0,0.021618127822875977,0
0,0.9168218895792961,1
0,0.004065871238708496,0
0,0.03099459409713745,0
0,0.0020256638526916504,0
0,0.02791154384613037,0
0,0.08226323127746582,0
0,0.7641068398952484,1
0,0.006210625171661377,0
0,0.006344199180603027,0
0,1.5163421630859375e-4,0
0,0.0059656500816345215,0
1,0.7421976029872894,1
0,0.0027588605880737305,0
0,0.0029036998748779297,0
0,0.01566791534423828,0
1,8.019804954528809e-4,0
0,9.742975234985352e-4,0
0,0.012829899787902832,0
0,9.494423866271973e-4,0
0,4.4840574264526367e-4,0
0,0.015258610248565674,0
0,0.07136982679367065,0
0,9.989738464355469e-5,0
1,0.5305501818656921,1
0,0.013798415660858154,0
0,0.0695580244064331,0
0,0.0048157572746276855,0
0,0.0073906779289245605,0
0,0.008734405040740967,0
0,3.635883331298828e-5,0
0,0.0018975138664245605,0
0,0.0012614130973815918,0
0,0.007421553134918213,0
0,0.04576516151428223,0
0,0.07237124443054199,0
0,0.001490175724029541,0
0,0.0459669828414917,0
0,2.3037195205688477e-4,0
0,0.046630024909973145,0
0,0.004042923450469971,0
0,0.0055367350578308105,0
0,6.258487701416016e-5,0
0,7.636547088623047e-4,0
1,1.9854307174682617e-4,0
0,0.008215785026550293,0
0,4.43875789642334e-4,0
0,3.377199172973633e-4,0
1,0.5670793950557709,1
0,1.2886524200439453e-4,0
0,9.273290634155273e-4,0
0,0.004740774631500244,0
0,0.3920729160308838,0
0,0.012216389179229736,0
0,6.641745567321777e-4,0
0,0.057903170585632324,0
0,0.003943204879760742,0
0,0.10178613662719727,0
0,4.3720006942749023e-4,0
0,0.0018139481544494629,0
0,0.03179192543029785,0
1,0.002371490001678467,0
0,0.002280890941619873,0
0,0.010574817657470703,0
0,0.15787595510482788,0
0,0.045723021030426025,0
0,0.0029287338256835938,0
0,0.0032509565353393555,0
0,0.007874548435211182,0
1,0.42251724004745483,0
0,4.4018030166625977e-4,0
1,0.6155178844928741,1
0,0.03839164972305298,0
0,0.0026502609252929688,0
0,2.428889274597168e-4,0
0,0.013507306575775146,0
0,0.0019983649253845215,0
0,0.156086266040802,0
0,0.04436749219894409,0
0,0.00710684061050415,0
0,0.0218813419342041,0
0,0.0014931559562683105,0
0,0.8648681342601776,1
0,1.1563301086425781e-4,0
1,0.0023263096809387207,0
0,0.0016554594039916992,0
0,0.006255209445953369,0
0,0.0029711127281188965,0
0,0.02255338430404663,0
0,0.0036944150924682617,0
0,0.01572740077972412,0
0,0.0013837814331054688,0
0,0.001556694507598877,0
1,0.02378666400909424,0
0,0.006340205669403076,0
0,0.003915071487426758,0
0,0.012249767780303955,0
0,6.85572624206543e-4,0
1,0.6650645732879639,1
0,7.37905502319336e-5,0
0,0.028715312480926514,0
0,0.025815844535827637,0
0,0.28332990407943726,0
0,5.38170337677002e-4,0
0,0.007497668266296387,0
0,0.02489328384399414,0
0,0.013236463069915771,0
0,0.0345841646194458,0
0,4.724264144897461e-4,0
0,0.017334938049316406,0
0,0.0013337135314941406,0
0,0.004594922065734863,0
0,0.008493244647979736,0
0,0.031296491622924805,0
0,0.00401383638381958,0
0,7.865428924560547e-4,0
1,0.1051064133644104,0
0,0.01683485507965088,0
0,0.01181495189666748,0
1,0.8971454277634621,1
0,0.0954505205154419,0
0,0.00147247314453125,0
0,0.04380899667739868,0
0,0.0038056373596191406,0
0,0.1042635440826416,0
0,0.025438964366912842,0
0,0.0014473795890808105,0
0,9.89675521850586e-4,0
0,0.10256868600845337,0
0,0.34987491369247437,0
0,3.3974647521972656e-5,0
0,0.00813370943069458,0
0,0.0038079023361206055,0
1,0.01773589849472046,0
0,0.008570611476898193,0
0,0.007059216499328613,0
0,0.295154869556427,0
1,0.011431455612182617,0
0,0.0011540651321411133,0
0,0.0017039179801940918,0
1,0.16590803861618042,0
0,0.0266568660736084,0
0,0.0632556676864624,0
0,0.006297469139099121,0
0,7.776021957397461e-4,0
0,4.792213439941406e-4,0
0,0.01216590404510498,0
0,3.973841667175293e-4,0
0,0.10848355293273926,0
0,0.005337536334991455,0
0,0.003995835781097412,0
0,4.233717918395996e-4,0
0,0.03934210538864136,0
0,0.0030099153518676758,0
0,0.003382384777069092,0
0,0.031382620334625244,0
0,0.00082874298095703125,0
0,0.0032349824905395508,0
0,0.07161206007003784,0
0,5.6624412536621094e-5,0
0,0.003150045871734619,0
0,0.0069168806076049805,0
0,7.731914520263672e-4,0
0,0.0012747645378112793,0
0,0.023331820964813232,0
0,0.02967512607574463,0
0,0.01939547061920166,0
0,0.11933040618896484,0
0,0.0013117194175720215,0
1,0.009244382381439209,0
0,0.002819061279296875,0
0,0.024333477020263672,0
0,0.0010434389114379883,0
0,0.012924373149871826,0
0,0.0010793209075927734,0
0,0.009622514247894287,0
0,0.002288818359375,0
0,0.001038670539855957,0
0,0.0010089278221130371,0
0,0.037966251373291016,0
1,0.11239689588546753,0
0,0.0028746724128723145,0
0,8.351802825927734e-4,0
0,0.014559686183929443,0
0,0.04988276958465576,0
0,0.007530033588409424,0
0,0.01408994197845459,0
1,0.0012396574020385742,0
0,0.003351151943206787,0
0,0.2109447717666626,0
0,0.004856586456298828,0
0,0.31986743211746216,0
0,0.20974195003509521,0
0,0.03936880826950073,0
0,0.004414916038513184,0
0,0.019276440143585205,0
0,0.0088558197021484375,0
0,0.03832513093948364,0
1,0.7379404902458191,1
0,0.014605164527893066,0
0,0.06190687417984009,0
0,0.015645503997802734,0
0,1.0991096496582031e-4,0
0,3.0434131622314453e-4,0
1,0.021412789821624756,0
1,2.9462575912475586e-4,0
0,0.0012396574020385742,0
0,0.001918792724609375,0
0,8.319616317749023e-4,0
0,0.17014151811599731,0
1,0.047146379947662354,0
0,0.030360519886016846,0
0,0.020463883876800537,0
0,0.021818816661834717,0
0,4.974603652954102e-4,0
0,0.07473522424697876,0
0,0.005183279514312744,0
1,0.00907820463180542,0
0,0.12719941139221191,0
0,4.279017448425293e-4,0
1,0.031430065631866455,0
0,8.71419906616211e-5,0
0,0.05628013610839844,0
0,0.0025572776794433594,0
1,0.9061560407280922,1
0,0.4539947509765625,0
0,0.2387058138847351,0
0,0.0010568499565124512,0
0,8.046627044677734e-5,0
0,0.004279792308807373,0
0,0.02292454242706299,0
0,2.2369623184204102e-4,0
1,0.001207888126373291,0
0,0.0011408329010009766,0
0,0.3894028663635254,0
0,0.4858728051185608,0
0,8.191466331481934e-4,0
0,0.2228003740310669,0
0,2.3484230041503906e-5,0
0,0.001033782958984375,0
0,0.040166497230529785,0
1,0.7674055248498917,1
0,0.003809809684753418,0
0,0.0035210251808166504,0
0,0.0034433603286743164,0
0,8.89122486114502e-4,0
0,0.056687772274017334,0
0,6.505846977233887e-4,0
0,6.045103073120117e-4,0
1,0.06197202205657959,0
0,0.005576193332672119,0
0,0.012082517147064209,0
0,2.754330635070801e-4,0
0,0.004072248935699463,0
0,5.56647777557373e-4,0
0,0.011778652667999268,0
0,0.0018355250358581543,0
0,1.9091367721557617e-4,0
0,0.007270753383636475,0
0,0.07096987962722778,0
0,0.05078667402267456,0
0,0.0069040656089782715,0
0,0.0571213960647583,0
0,0.015130877494812012,0
0,0.002073049545288086,0
0,0.03942042589187622,0
0,0.009663581848144531,0
0,0.008717179298400879,0
0,0.031155884265899658,0
1,2.377629280090332e-4,0
0,0.21255290508270264,0
1,0.5499168634414673,1
0,0.2770552635192871,0
0,0.014687597751617432,0
0,0.0047776103019714355,0
0,0.005636811256408691,0
0,0.03129839897155762,0
0,0.001294851303100586,0
0,0.005890488624572754,0
1,0.004877150058746338,0
0,1.1074542999267578e-4,0
0,0.017820656299591064,0
0,0.0533064603805542,0
1,0.006919801235198975,0
1,0.0013161301612854004,0
0,0.06620639562606812,0
0,0.0039972662925720215,0
0,4.6372413635253906e-5,0
1,0.005602478981018066,0
0,1.3506412506103516e-4,0
1,0.0020572543144226074,0
0,0.034302592277526855,0
0,0.5441837012767792,1
0,0.0024889707565307617,0
0,0.009808778762817383,0
0,6.658434867858887e-4,0
0,0.00861269235610962,0
0,0.009290099143981934,0
0,0.007734119892120361,0
0,0.010949134826660156,0
0,4.157423973083496e-4,0
0,0.001925349235534668,0
0,0.00706028938293457,0
1,0.2170635461807251,0
0,0.050343334674835205,0
1,0.0014955997467041016,0
0,0.030489206314086914,0
0,0.016993165016174316,0
0,0.012157201766967773,0
0,0.7649900764226913,1
1,0.00675356388092041,0
0,0.00788944959640503,0
0,8.2492828369140625e-05,0
0,0.02094942331314087,0
1,0.2582898736000061,0
0,0.0023660659790039063,0
0,6.031990051269531e-4,0
0,0.004573404788970947,0
0,0.0036797523498535156,0
0,0.014947593212127686,0
0,0.7130749523639679,1
0,0.29077619314193726,0
1,0.04574340581893921,0
0,0.4915153980255127,0
0,0.718462347984314,1
0,0.004383683204650879,0
0,6.830692291259766e-5,0
0,0.006805896759033203,0
0,2.8127431869506836e-4,0
0,0.004860639572143555,0
0,0.008606672286987305,0
0,6.890296936035156e-4,0
0,0.006977498531341553,0
0,0.004174590110778809,0
0,0.16076087951660156,0
0,0.11770915985107422,0
0,0.01963174343109131,0
0,0.002201378345489502,0
0,0.016067147254943848,0
0,0.0029312968254089355,0
0,0.009049177169799805,0
0,0.9470815360546112,1
0,9.319186210632324e-4,0
0,0.017045795917510986,0
0,5.320906639099121e-4,0
0,0.0015184283256530762,0
0,0.024216830730438232,0
0,0.0011783242225646973,0
0,0.0026510953903198242,0
0,0.029870808124542236,0
0,0.005010783672332764,0
0,0.021793603897094727,0
0,0.08880984783172607,0
0,0.2860632538795471,0
0,0.005855977535247803,0
0,0.004373073577880859,0
0,0.0012996196746826172,0
0,0.001828312873840332,0
1,1.824498176574707e-4,0
0,0.0037710070610046387,0
1,0.002522289752960205,0
0,0.0667906403541565,0
0,0.07859057188034058,0
0,0.021808862686157227,0
0,3.370046615600586e-4,0
0,0.021394312381744385,0
0,0.0023107528686523438,0
0,0.02247720956802368,0
0,2.5731325149536133e-4,0
0,0.11351406574249268,0
0,6.687641143798828e-5,0
0,0.0015216469764709473,0
0,0.010752618312835693,0
0,0.03228485584259033,0
0,0.32519716024398804,0
0,0.006778120994567871,0
0,0.009489476680755615,0
0,0.0012409687042236328,0
0,0.02637159824371338,0
0,0.0019606947898864746,0
1,0.04176735877990723,0
0,0.0013812780380249023,0
1,2.918839454650879e-4,0
0,0.05240035057067871,0
0,0.0020806193351745605,0
0,0.008658349514007568,0
0,0.06375348567962646,0
0,0.0051076412200927734,0
0,0.14250576496124268,0
0,4.1931867599487305e-4,0
0,0.02377384901046753,0
0,0.016685128211975098,0
0,0.023264050483703613,0
0,0.023669302463531494,0
0,0.00559920072555542,0
0,0.373501718044281,0
0,0.0019192695617675781,0
0,4.425644874572754e-4,0
0,0.009065568447113037,0
0,8.053183555603027e-4,0
0,9.014606475830078e-4,0
0,6.378293037414551e-4,0
0,0.08348828554153442,0
0,0.002174973487854004,0
0,0.005286276340484619,0
0,3.478527069091797e-4,0
0,0.054253995418548584,0
0,0.0013450384140014648,0
0,7.259845733642578e-5,0
1,0.07484614849090576,0
0,0.066922128200531,0
0,0.005529642105102539,0
0,2.3001432418823242e-4,0
0,0.001856088638305664,0
0,0.022342205047607422,0
0,0.04105347394943237,0
0,0.004215061664581299,0
0,0.003300011157989502,0
0,0.009163737297058105,0
0,0.0019505023956298828,0
0,0.005224943161010742,0
0,0.148698091506958,0
0,0.0068891048431396484,0
1,0.40079033374786377,0
0,0.012928426265716553,0
0,0.08177769184112549,0
0,2.9212236404418945e-4,0
0,0.019320964813232422,0
0,0.009727656841278076,0
0,3.0934810638427734e-4,0
1,0.7139266729354858,1
0,0.01720595359802246,0
0,0.013601481914520264,0
1,0.0010022521018981934,0
0,0.009225666522979736,0
0,0.024739563465118408,0
0,8.117556571960449e-4,0
0,1.7011165618896484e-4,0
0,0.06133592128753662,0
0,0.014602839946746826,0
1,0.11073392629623413,0
0,0.023644864559173584,0
0,0.026724934577941895,0
1,0.05074697732925415,0
0,2.0867586135864258e-4,0
0,0.41358089447021484,0
0,3.210306167602539e-4,0
0,0.0022996068000793457,0
0,0.003674447536468506,0
0,0.1881219744682312,0
0,0.230857253074646,0
0,0.006642520427703857,0
1,0.05132097005844116,0
0,0.00235903263092041,0
0,0.052509188652038574,0
1,0.24499613046646118,0
0,0.002458930015563965,0
0,2.9152631759643555e-4,0
0,0.0055350661277771,0
1,0.125543475151062,0
0,7.334351539611816e-4,0
0,3.1304359436035156e-4,0
0,0.0076315999031066895,0
0,6.760358810424805e-4,0
0,6.886720657348633e-4,0
0,1.800060272216797e-5,0
0,0.004746198654174805,0
0,0.4815409779548645,0
0,0.001782834529876709,0
0,0.0014895796775817871,0
0,0.002633392810821533,0
0,1.7410516738891602e-4,0
1,0.14129924774169922,0
0,0.007118821144104004,0
1,0.18654918670654297,0
0,9.989738464355469e-5,0
0,0.04833608865737915,0
0,0.004704296588897705,0
0,0.014276444911956787,0
0,2.238154411315918e-4,0
0,0.005121946334838867,0
1,0.06659537553787231,0
1,0.42150014638900757,0
1,0.0058737993240356445,0
0,0.8843136206269264,1
0,0.004708409309387207,0
1,0.011700034141540527,0
0,0.054965078830718994,0
0,8.690357208251953e-5,0
0,9.043216705322266e-4,0
0,0.11399579048156738,0
0,0.003054201602935791,0
1,0.0036344528198242188,0
0,0.002997457981109619,0
0,0.006115734577178955,0
0,9.59634780883789e-5,0
0,0.026246607303619385,0
0,0.4912998080253601,0
0,0.034433603286743164,0
0,0.013502001762390137,0
0,0.05422866344451904,0
0,0.1436251997947693,0
0,3.800392150878906e-4,0
0,0.005003094673156738,0
0,0.00665438175201416,0
0,9.0789794921875e-4,0
0,0.0021399855613708496,0
0,5.781650543212891e-4,0
0,1.812577247619629e-4,0
0,0.021836459636688232,0
0,0.005023062229156494,0
0,0.054041385650634766,0
0,0.025281667709350586,0
0,2.3430585861206055e-4,0
0,0.005076587200164795,0
0,0.01909160614013672,0
0,0.009412586688995361,0
0,0.003981888294219971,0
0,0.003577709197998047,0
0,0.004674077033996582,0
0,0.00422215461730957,0
0,0.011000573635101318,0
0,0.03269237279891968,0
0,0.005160987377166748,0
0,5.304217338562012e-4,0
0,0.002887129783630371,0
0,5.99980354309082e-4,0
0,2.650618553161621e-4,0
1,0.9271510615944862,1
0,0.002562403678894043,0
0,8.79824161529541e-4,0
0,0.9287395924329758,1
0,0.2878689169883728,0
1,0.1370672583580017,0
0,0.0010374784469604492,0
0,0.006594300270080566,0
1,0.04214167594909668,0
0,0.006875336170196533,0
1,0.06414997577667236,0
0,0.10645240545272827,0
0,2.4050474166870117e-4,0
0,0.01142728328704834,0
0,0.5147439241409302,1
0,0.0015031099319458008,0
0,0.01146388053894043,0
0,0.001221001148223877,0
0,0.05504578351974487,0
0,6.064176559448242e-4,0
0,0.004603564739227295,0
0,7.586479187011719e-4,0
0,0.0035839080810546875,0
0,7.186532020568848e-4,0
0,0.12656551599502563,0
1,0.004119277000427246,0
1,0.36542367935180664,0
1,0.7379404902458191,1
1,0.011425316333770752,0
1,0.04629087448120117,0
0,9.205341339111328e-4,0
0,0.00060176849365234375,0
0,0.5819570124149323,1
0,0.005779385566711426,0
0,0.056384503841400146,0
1,0.020793437957763672,0
0,0.14013457298278809,0
0,0.13892251253128052,0
0,0.021678626537322998,0
0,0.0016225576400756836,0
0,5.270838737487793e-4,0
0,0.11036968231201172,0
0,0.059945523738861084,0
0,0.008520007133483887,0
0,0.04552978277206421,0
1,0.04564321041107178,0
1,0.152035653591156,0
0,0.10803508758544922,0
0,0.0062830448150634766,0
0,0.003651261329650879,0
0,0.03705453872680664,0
0,0.0055544376373291016,0
0,0.09592616558074951,0
0,0.0017455220222473145,0
0,8.616447448730469e-4,0
0,1.6558170318603516e-4,0
0,0.5923508107662201,1
0,0.019236445426940918,0
0,0.007344484329223633,0
0,4.413723945617676e-4,0
0,0.002131819725036621,0
0,2.1666288375854492e-4,0
0,0.014753997325897217,0
0,0.014222443103790283,0
0,3.0040740966796875e-5,0
1,0.032829105854034424,0
0,3.851652145385742e-4,0
0,0.0017851591110229492,0
0,0.005348861217498779,0
0,0.00017213821411132813,0
0,0.0016970634460449219,0
0,0.24225139617919922,0
0,3.533363342285156e-4,0
1,0.01755458116531372,0
0,0.0011453628540039063,0
0,0.0032240748405456543,0
0,0.005769491195678711,0
0,0.0027220845222473145,0
0,0.0018987059593200684,0
0,0.028576433658599854,0
0,0.002040266990661621,0
0,0.11683791875839233,0
0,8.841156959533691e-4,0
0,3.898143768310547e-5,0
0,0.007516086101531982,0
1,0.0019224882125854492,0
0,0.008662939071655273,0
0,0.006985187530517578,0
0,0.07291817665100098,0
0,0.22257733345031738,0
1,0.8306575417518616,1
1,4.649162292480469e-5,0
0,0.03464329242706299,0
0,0.13059002161026,0
0,0.011860370635986328,0
0,0.0011269450187683105,0
0,8.24272632598877e-4,0
0,0.006636977195739746,0
0,0.10022079944610596,0
0,0.0898790955543518,0
0,5.37574291229248e-4,0
0,0.0017754435539245605,0
0,4.985332489013672e-4,0
0,6.514191627502441e-4,0
0,0.4017566442489624,0
0,0.046124279499053955,0
1,0.0026145577430725098,0
0,5.244612693786621e-4,0
0,0.0033408403396606445,0
0,0.0015597939491271973,0
0,8.425712585449219e-4,0
0,0.0689154863357544,0
0,0.013256072998046875,0
0,0.15125280618667603,0
1,0.007655680179595947,0
0,0.06390202045440674,0
0,0.02687746286392212,0
0,0.2958664298057556,0
0,0.20325851440429688,0
0,8.547306060791016e-5,0
0,0.004665672779083252,0
0,0.2482740879058838,0
0,0.0047255754470825195,0
0,0.0011683106422424316,0
0,0.010284841060638428,0
0,0.02421271800994873,0
0,0.014467298984527588,0
0,0.03506404161453247,0
0,0.011389672756195068,0
0,0.01780754327774048,0
0,0.013297200202941895,0
0,0.008667826652526855,0
0,0.16447675228118896,0
0,0.033704519271850586,0
0,2.2739171981811523e-4,0
0,0.11179471015930176,0
0,2.3597478866577148e-4,0
0,1.417398452758789e-4,0
0,0.001651763916015625,0
0,0.002339959144592285,0
0,0.004674196243286133,0
0,3.8313865661621094e-4,0
0,0.021145343780517578,0
0,0.0016826391220092773,0
0,0.010985910892486572,0
0,0.5406339764595032,1
1,0.2627890706062317,0
0,7.187724113464355e-4,0
0,9.113550186157227e-4,0
0,0.004694044589996338,0
0,0.004937708377838135,0
0,0.08020871877670288,0
0,1.971125602722168e-4,0
0,0.02988821268081665,0
0,0.002801060676574707,0
0,0.13485819101333618,0
0,0.0011856555938720703,0
0,0.0839235782623291,0
0,0.01216745376586914,0
0,2.73287296295166e-4,0
0,0.0139390230178833,0
0,0.09450364112854004,0
0,0.0018468499183654785,0
0,0.004715263843536377,0
1,0.007872581481933594,0
0,0.09567612409591675,0
0,0.004067957401275635,0
0,0.002309441566467285,0
0,0.07645756006240845,0
0,0.0030879974365234375,0
0,4.7588348388671875e-4,0
0,4.944801330566406e-4,0
1,0.006345272064208984,0
1,0.8762413039803505,1
0,0.00992584228515625,0
0,9.170770645141602e-4,0
0,0.0011168122291564941,0
0,0.16364508867263794,0
0,0.8790320008993149,1
0,0.09666931629180908,0
0,7.283687591552734e-5,0
0,0.019302964210510254,0
0,0.11545920372009277,0
1,0.6039867997169495,1
0,0.016977012157440186,0
0,0.15416008234024048,0
0,0.0017696022987365723,0
0,0.05459880828857422,0
0,0.05517810583114624,0
0,0.08317196369171143,0
0,0.0021052956581115723,0
0,0.01750659942626953,0
0,0.021981418132781982,0
0,8.094906806945801e-4,0
0,0.05807530879974365,0
0,0.005704224109649658,0
0,0.01838696002960205,0
0,0.0012189745903015137,0
0,0.024443864822387695,0
0,0.8310082405805588,1
0,5.53131103515625e-5,0
0,0.017970502376556396,0
0,0.006054341793060303,0
0,0.011111199855804443,0
0,0.028458476066589355,0
0,0.05857628583908081,0
0,4.686117172241211e-4,0
0,6.449222564697266e-5,0
1,0.014758884906768799,0
0,4.2551755905151367e-4,0
0,0.011165082454681396,0
0,0.22000277042388916,0
0,0.0271608829498291,0
0,0.00534820556640625,0
0,0.08994966745376587,0
0,0.09017747640609741,0
0,0.0043152570724487305,0
0,0.0033690333366394043,0
0,0.2751386761665344,0
0,0.006251096725463867,0
0,0.006076991558074951,0
1,0.9971149298362434,1
0,4.10616397857666e-4,0
0,0.003969013690948486,0
0,6.709098815917969e-4,0
0,0.006415307521820068,0
0,0.025490283966064453,0
0,0.004002094268798828,0
0,8.580684661865234e-4,0
0,0.024229049682617188,0
0,0.0010396242141723633,0
0,0.2330458164215088,0
0,0.012079834938049316,0
0,0.02712857723236084,0
0,0.003992199897766113,0
0,0.0251387357711792,0
0,0.0040686726570129395,0
0,0.05519306659698486,0
0,0.009973883628845215,0
0,0.00012826919555664063,0
0,0.01149904727935791,0
0,0.01595473289489746,0
0,0.05339711904525757,0
0,0.003454267978668213,0
1,0.05692571401596069,0
0,0.0012603402137756348,0
0,0.0019398331642150879,0
0,7.659196853637695e-4,0
0,0.01741015911102295,0
0,0.23584729433059692,0
0,0.0029278993606567383,0
0,0.14739173650741577,0
0,0.04136627912521362,0
0,0.0058876872062683105,0
0,0.091091156005859375,0
0,0.034167587757110596,0
0,0.035533905029296875,0
0,0.5484240651130676,1
1,0.013102948665618896,0
0,0.002729475498199463,0
0,0.013216972351074219,0
1,0.99595149932429194,1
0,0.21203047037124634,0
0,0.02335423231124878,0
0,0.0024880170822143555,0
0,3.7932395935058594e-4,0
0,0.6973197162151337,1
0,0.031096994876861572,0
1,0.2919025421142578,0
0,0.014327764511108398,0
0,0.0028898119926452637,0
1,0.013497471809387207,0
0,0.030910730361938477,0
0,0.1737501621246338,0
1,0.0019924044609069824,0
0,0.03754448890686035,0
0,0.08414602279663086,0
0,2.586245536804199e-4,0
0,0.20555728673934937,0
0,0.016373932361602783,0
0,0.0021314620971679688,0
0,0.019925475120544434,0
0,0.3780423402786255,0
0,0.08422940969467163,0
0,3.9118528366088867e-4,0
0,7.026195526123047e-4,0
0,0.0034554600715637207,0
0,0.02381950616836548,0
0,0.009685695171356201,0
1,7.373690605163574e-4,0
0,0.0022345781326293945,0
0,0.012496769428253174,0
0,0.005365848541259766,0
0,0.4457777142524719,0
0,0.006188035011291504,0
1,0.005678534507751465,0
0,0.0025045275688171387,0
0,0.0011574029922485352,0
0,0.004640758037567139,0
0,2.4199485778808594e-5,0
1,0.4237365126609802,0
0,0.0014319419860839844,0
0,0.02919250726699829,0
1,0.9883178798481822,1
0,0.028289437294006348,0
0,7.686614990234375e-4,0
0,9.346604347229004e-4,0
0,0.0029212236404418945,0
0,0.46939516067504883,0
1,0.09207379817962646,0
1,1.830458641052246e-4,0
0,0.004131793975830078,0
0,0.3633460998535156,0
0,0.6312086582183838,1
0,0.22638684511184692,0
0,6.709098815917969e-4,0
0,0.07092940807342529,0
0,4.1610002517700195e-4,0
1,0.2339048981666565,0
0,0.3807978630065918,0
0,0.004072725772857666,0
0,1.239776611328125e-4,0
0,0.03483080863952637,0
0,0.003392815589904785,0
0,0.36458462476730347,0
0,0.06281059980392456,0
0,0.006236016750335693,0
0,0.025065898895263672,0
0,0.0014937520027160645,0
1,0.07360672950744629,0
0,0.055557072162628174,0
0,0.04218399524688721,0
0,0.009031713008880615,0
0,0.006745874881744385,0
1,8.987188339233398e-4,0
0,0.0040091872215271,0
0,0.20423740148544312,0
0,4.290938377380371e-4,0
0,2.525448799133301e-4,0
0,0.0016584396362304688,0
0,0.03770327568054199,0
0,0.00535207986831665,0
0,5.269050598144531e-5,0
0,3.9273500442504883e-4,0
1,0.920231007039547,1
0,0.0031078457832336426,0
0,0.053243815898895264,0
0,0.01080101728439331,0
1,0.06805598735809326,0
0,0.003561735153198242,0
0,0.04696643352508545,0
0,0.21980619430541992,0
0,0.292216956615448,0
0,0.0151558518409729,0
0,0.014041244983673096,0
0,5.67018985748291e-4,0
0,0.001318514347076416,0
0,0.0034470558166503906,0
0,0.6330369412899017,1
0,0.003832399845123291,0
0,0.0019515752792358398,0
0,3.903508186340332e-4,0
0,0.02626490592956543,0
0,0.055731773376464844,0
0,6.681084632873535e-4,0
0,0.0011937618255615234,0
0,0.28924643993377686,0
0,0.003575623035430908,0
0,0.003625929355621338,0
0,0.002154111862182617,0
0,0.03578054904937744,0
0,0.003439009189605713,0
0,0.02617776393890381,0
0,0.002355039119720459,0
0,0.05967432260513306,0
0,0.04096722602844238,0
0,0.0010993480682373047,0
0,0.21531474590301514,0
0,0.01896965503692627,0
0,0.006198108196258545,0
0,0.0928347110748291,0
0,0.0037851929664611816,0
0,0.006111502647399902,0
0,0.08355605602264404,0
0,0.0024265646934509277,0
0,3.1316280364990234e-4,0
0,0.0011095404624938965,0
0,0.0014936327934265137,0
0,0.0018302202224731445,0
0,0.0072130560874938965,0
0,6.812810897827148e-4,0
0,0.028115391731262207,0
0,0.26665133237838745,0
0,0.27251136302948,0
0,0.0012794733047485352,0
0,0.06921714544296265,0
0,2.333521842956543e-4,0
0,0.022538840770721436,0
0,4.4226646423339844e-5,0
0,2.1833181381225586e-4,0
0,0.035614728927612305,0
0,4.2885541915893555e-4,0
0,0.2342529296875,0
0,0.0011819005012512207,0
0,0.016225337982177734,0
0,0.011976182460784912,0
0,0.03758734464645386,0
0,3.609657287597656e-4,0
0,0.011847317218780518,0
0,0.05415433645248413,0
0,0.14073103666305542,0
0,0.0026561617851257324,0
0,0.019453227519989014,0
0,0.027260005474090576,0
0,0.0076601505279541016,0
1,0.0012107491493225098,0
0,0.0014064908027648926,0
0,0.016865849494934082,0
0,0.009991765022277832,0
0,0.001898348331451416,0
0,0.029866456985473633,0
0,8.218884468078613e-4,0
0,0.03295630216598511,0
0,0.010247111320495605,0
0,8.775591850280762e-4,0
0,0.006788790225982666,0
0,0.15316683053970337,0
0,0.30197298526763916,0
0,1.474618911743164e-4,0
0,0.0030589699745178223,0
0,0.0028426647186279297,0
1,0.6964458525180817,1
0,0.06335639953613281,0
0,0.004550278186798096,0
0,0.5285639762878418,1
0,0.022433698177337646,0
0,0.002741098403930664,0
1,0.1181533932685852,0
0,0.07704174518585205,0
0,0.0016825199127197266,0
0,0.05007821321487427,0
0,0.006976723670959473,0
0,0.03677034378051758,0
0,0.4899865388870239,0
0,3.191232681274414e-4,0
0,0.011671841144561768,0
0,5.995035171508789e-4,0
0,0.07257676124572754,0
0,0.028500795364379883,0
1,0.27332043647766113,0
1,0.014938890933990479,0
0,0.0014137029647827148,0
0,0.013807117938995361,0
0,0.021901071071624756,0
0,0.02173715829849243,0
1,0.0016437172889709473,0
0,0.005789995193481445,0
0,0.011071562767028809,0
0,0.0211789608001709,0
0,0.0023979544639587402,0
0,0.18526077270507813,0
0,0.030168592929840088,0
0,6.389617919921875e-5,0
0,0.11749649047851563,0
0,0.12637656927108765,0
0,0.1838759183883667,0
0,0.10143810510635376,0
0,0.010489344596862793,0
0,0.009600996971130371,0
0,0.02490246295928955,0
0,0.001033782958984375,0
0,0.22020423412322998,0
0,4.589557647705078e-4,0
0,0.00051212310791015625,0
0,0.0012941360473632813,0
1,0.1540122628211975,0
1,0.00571894645690918,0
0,0.03192591667175293,0
0,0.0028298497200012207,0
1,0.2944750189781189,0
0,0.0019234418869018555,0
0,0.0014868378639221191,0
0,5.627274513244629e-4,0
0,0.004873752593994141,0
0,1.8018484115600586e-4,0
0,0.005427181720733643,0
1,0.0019415020942687988,0
0,0.3654698133468628,0
0,0.036057353019714355,0
0,5.568861961364746e-4,0
1,0.03950166702270508,0
0,0.0016041398048400879,0
0,0.035944223403930664,0
0,0.01762700080871582,0
0,0.9463290460407734,1
0,0.0013885498046875,0
0,0.0018742680549621582,0
0,0.019770026206970215,0
0,0.04462665319442749,0
0,0.11692404747009277,0
0,0.0011596083641052246,0
0,0.0021117329597473145,0
0,0.634366363286972,1
