customer_id,actual_churn,predicted_churn_prob,predicted_class
1ae0e217878d6bbb0ca80d49795ec9c7,1,0.0059781670570373535,0
c927ba1f67056ccf1b5b5db146ac68fc,0,0.06375199556350708,0
ff801d1454feabe81d625387c88ec3cf,0,0.0023453831672668457,0
b2a01a498cec52de6d946018b787eaa2,0,9.441375732421875e-5,0
98161586f4e17c9abca8d586500a9c3f,0,5.4001808166503906e-5,0
211a75b324e2b4b6c453792d69480b88,0,0.01042330265045166,0
cce3ff1d0d5100bc8460005e2085a211,0,0.0015126466751098633,0
4a38eee9ce4b826b509ec4896763714a,0,0.001588582992553711,0
704de11dae0354f7798334e02941863e,0,0.22003823518753052,0
2945619e370af9795ade655039d74d23,0,0.001261293888092041,0
e4b1f29172ee29e79d892d4104763cef,0,0.0016618967056274414,0
f005cd5ebc656f173aa06102b230e27e,0,0.012242913246154785,0
1507b99dc41030648af32de7043d1e04,0,0.09883624315261841,0
9f190e923db9d678dd39a27fbab7cefa,0,0.0010752081871032715,0
a3de0d3d12e77bbaef100b8f61753104,0,0.07367587089538574,0
366980d4fa51efc8e2e21ff9298e9d65,1,0.013591289520263672,0
ba6bb12945845b699ef11bf8b684718e,0,0.04470640420913696,0
7127759ef5a52a700dd05d2d8ffb1ac7,0,0.053904056549072266,0
a7b9672920e8a24be67868634e00ab74,0,0.023539960384368896,0
658f34dab4b474d4e93f8a5cbf9e0515,0,0.05759572982788086,0
24dcccbd13ae257c43a8bdb8c6ce1926,0,0.0163571834564209,0
eceee8ecf227bd327f7e7aaa47db91a1,0,0.007278144359588623,0
7feef16bbe9ea618f187346df9fbf824,0,0.008222222328186035,0
6fc5362edbc7e3533ad91c03e95a7d9d,0,9.592175483703613e-4,0
d92b26bbe7e7637ffa3b971a0b41d629,0,6.44981861114502e-4,0
5459eed6ca65c4a32b01ac0e6690a94b,0,0.37969064712524414,0
7fbc0bf4c676cd806e56c5ca92064adc,1,0.002016901969909668,0
6953327f8e84ae20ce093e9867490d78,0,0.34566640853881836,0
52dfbaf1208ff5fc5f385b2d8a1e27a3,0,0.0028163790702819824,0
be15cd7ee4026920a080717dc262f56c,0,0.009826064109802246,0
b548c8a899904cde05f88534af089561,0,0.05866837501525879,0
30a6d645d8410dca6766b42fbcc56b93,0,0.00395965576171875,0
461879e2399ed1dc535d4172da3e6623,0,0.002879321575164795,0
165c198587f2a955a26d992e462d85b3,0,0.004649758338928223,0
f82f0f72d762966a11b821681315be13,0,0.00013875961303710938,0
0fa9a2d72ee47f5bf3c203c13397869d,0,0.02122598886489868,0
b2d8c419e958afb71a5841148e4034c9,0,0.06778597831726074,0
e2cfca040ab2e8c71e83e8a8310b6405,0,0.13194334506988525,0
cb11a00ede12231f86fdfa98eb5db860,0,0.029028773307800293,0
752584df7018223ae1257535c058782f,0,0.0551990270614624,0
81615c1cac6dbc874118dcdc8c69d1a8,0,0.038659632205963135,0
48c11e18602934c549a5e8c5387b7ebe,0,0.05765557289123535,0
2c1c725ddbaaa07f3eea325aa8283969,0,0.3000345826148987,0
ce80d534b734976f6f0efdf06a57d266,0,0.004498541355133057,0
6ad6c0afae6caf9c29be230580a6c314,0,0.011419832706451416,0
3e2f67eff818a358e5590acdbbd32fc3,0,0.008471250534057617,0
e274da7fab6e61b65860a1f86dcfb629,0,0.06981480121612549,0
c1359e1d51082033cdfb6008108f05a2,0,0.005124270915985107,0
ef14fcbce6bf1f5d5e46d66f03cb5963,0,0.0049544572830200195,0
0934d4654fe98b3a7da6cdbde8c4fb80,0,0.018329143524169922,0
97214bce011dbe96d1cfe1c351378ac2,1,0.3944869637489319,0
1228b8275fc9980122af68c3fae4ee3a,0,0.025896310806274414,0
c757fcc265dfc1f8900771b4abecc0d5,0,0.00954967737197876,0
d96dc8c33332e0defcf11a6c29a702fb,0,0.010518550872802734,0
4f97eb82d3fd294a1298ded1704d12b5,0,0.006467342376708984,0
3140a3b92e1d32403e1f32cf3745c7eb,1,0.020598173141479492,0
d1a2e95d0d408078bfe3281763ad4e26,0,0.006390690803527832,0
a146300057ceb4bbb7117c7dc9ebb43c,1,0.8521310538053513,1
64e65d23a60fbe3a52e288de561cae60,0,0.01007145643234253,0
3637e9c9c03ed53300e73822c0e63ff4,0,0.03374296426773071,0
f33500db8a0d8913a24873b638ce69e1,0,0.0020450353622436523,0
ad7d4b946ac14896ddd4656c8cd67372,0,0.23720741271972656,0
f3b9cf72b7af35b200060db38577277e,0,0.005283534526824951,0
7f740e96502b0e0b6bc3b1176c867c17,0,0.010058045387268066,0
49913f01f0e124489d71623dbb95ecd8,0,2.931952476501465e-4,0
1b52e95aa67a514d87db43423e50668a,0,0.4316456913948059,0
f4cddbb2fe4576a7f1426469c0e56d54,0,1.9437074661254883e-4,0
6b8f0372cec3fd624557109fead4f163,0,0.0010488033294677734,0
063b1e6cb4b5790a4c95e7fd2ac825b4,0,0.0012655854225158691,0
c5199336137bb75ba1b75076d7c11e5e,0,4.5245885848999023e-4,0
e1c5327ff5bb5bd378a50257af2b47ee,0,0.006110548973083496,0
cdd6f4ede548a476ddee71202bb663e7,0,0.13971340656280518,0
3638361bbebb9fcbfcb302059ae0319a,0,0.003999531269073486,0
86a0a9fc578f2186223c9609d7ecca1f,0,0.04115796089172363,0
724535a881cb47ffb40c264738946a86,0,0.009261786937713623,0
a45015225b691e850bc554817ad8e972,0,1.2755393981933594e-5,0
c4990b4d5b2a68ca64a4b3d870e26426,0,0.002283930778503418,0
ef9f87b0da01d9516dc9dc5f746a6120,0,0.013219892978668213,0
6e17e418a39558733d03761cbbfcd92a,0,2.193450927734375e-5,0
10afeefaf53a2f785ab250db76c2f9c9,0,8.463859558105469e-4,0
091017932e08bb6491cc80708e391f07,0,0.029431939125061035,0
32a34fb5ed00df01d37398152449480b,0,0.03176611661911011,0
6c9bbc11f86c31de9b9b046f4732921f,0,0.061579346656799316,0
88e83f21dd746084f1def555f9c39a72,1,0.24306720495224,0
c103c52e62716826200bffd1e93315f9,0,0.012760698795318604,0
c0776621cd2c6c8ae4a2fe26e52ef3da,1,0.04638814926147461,0
479da5e8e1cefadc2c3e976d9e8ba8c9,0,0.05761593580245972,0
53039053f8e86b28c828becce84132e0,0,2.879500389099121e-4,0
998f191feb96a3490d745fa8e327de23,0,1.900792121887207e-4,0
bc80cd37eb81313e93f7920a88d8ec01,0,0.01021641492843628,0
f4a18c7d27b43439c1e404ab1dacc7a7,0,0.02363485097885132,0
bf8abda3dd6c037e230d44bf7f916374,0,0.00833582878112793,0
e909d8881971d44da5f27ed04897d7d2,0,0.03616929054260254,0
7e67fa1cd8bac3675a9f28aa57e34a44,0,0.004314064979553223,0
7ab058665e912b63cc7163e3d664ab3d,0,8.72194766998291e-4,0
b094257c28e41a1adeef7dd8b58d5287,0,2.6339292526245117e-4,0
8b2b6c8553b115cc78368f571611aaa2,0,0.018894970417022705,0
15e239e575823afc65596d9a4ce15fa7,0,0.0018072724342346191,0
42f2ac610ec258f1c95a8723c41751d5,0,0.08913850784301758,0
56e4aa31618a91c7c4c4f89d8f2053a2,0,0.012425124645233154,0
313ff82d379b1188a593063e648ad20a,0,4.923343658447266e-4,0
3ea82f4c046512eb47a47b5f4be1649e,0,0.19538730382919312,0
5f9974a14052a656cd22d50e1c44c153,0,0.0015977025032043457,0
0987dd7733e817bbbcd62c7ad3f28788,0,0.010659277439117432,0
c715cd71e15bc6e87a44088d5fd21657,0,6.15239143371582e-4,0
5008dbe954e93f704728bc1b5f05ce84,0,0.0011586546897888184,0
896902e8d06bc3d3ed4e4f38eb0e9f12,0,0.1798585057258606,0
cfc9f4f6b4365334d6335716c1808007,0,0.008865892887115479,0
60592e246dc36ab75bc52f9e2c01fdec,1,0.7842492610216141,1
8352230007d0b59926fe36a229a5abd4,0,0.01796877384185791,0
5351b1f5417c11c0858b975dc45a60aa,0,6.861686706542969e-4,0
352fa0ef0fdb3c21328ef497c78ffa06,0,5.260109901428223e-4,0
62fcbfe8a42e834422f7fcbc2dfe6836,0,0.12823784351348877,0
d27f6eb3667ff6c3fe534b15a0bbd1d8,0,0.002013683319091797,0
f414deff63b940d49d66cad30ab2a996,0,0.001387476921081543,0
1eeb8aa319821d7de7907b47a433b2f7,0,0.0033641457557678223,0
235eb09c00b5de857fa914792ba2c9ac,0,0.010167956352233887,0
0a7fe462b18c053e8eac078a8a9f9726,0,0.5926710963249207,1
49365c66068162cfa8ea444ead263eeb,1,0.8634368181228638,1
ff0ba14787dc2cd65362db505bc41404,1,0.002937138080596924,0
96d15002d11fe5e134a79050a313fdfa,0,0.06569093465805054,0
96e200c1182c98c924a84add86f5db63,0,0.0801272988319397,0
4464846f014b84194cda03b58dc7fc0f,0,0.009117484092712402,0
f838e95fc02fb0f1462b34e88067b3bb,1,0.029989421367645264,0
ba51def0a01d1e91ce70733bb446afd2,0,3.5130977630615234e-4,0
a3b3ca1b89313b188adbb9aa033bd672,1,0.010663270950317383,0
36920cefe08ec432e88ee8261c2f5ecb,0,0.023269832134246826,0
5aa0bc5936e10e5430bbfe0adec6d882,0,1.0132789611816406e-4,0
21efdb8635644e0a5412bd59f5c9068b,0,0.023082852363586426,0
f5f6416477d3d02d2a1462ece30f26d8,0,0.017027437686920166,0
c759f1ad2658536d2d9e96af334eeaa4,0,0.014623820781707764,0
ddc1071dae0934176a9d9873fee1a9fe,0,2.0295381546020508e-4,0
59de95a9fdaad20201e41d98f96ccbeb,0,0.040859758853912354,0
7440440db996e5381e0157442ded13e9,0,0.01008462905883789,0
7d03b8607516d546fad9875134f12563,0,0.0010606646537780762,0
5a6c5b8ede003cab5017781978ff7077,0,8.094310760498047e-5,0
02a522eb07ad260f3f91050dda2586f6,0,3.056526184082031e-4,0
37850c33ff2743d21fc4ab7e0940b91f,0,0.0033799409866333008,0
49ea8072996e33e0044f0b5679a58820,0,0.0015650391578674316,0
84e853119c8147abff287d0327944b73,0,0.00989079475402832,0
9fe0654fba65e280e22b6b4b5616543e,0,0.13423305749893188,0
c2de3137531ac14ac08652cb61965daf,0,0.0033283233642578125,0
abcc53bfdbbf855ee9aaf44ad9e3cf57,0,0.005567014217376709,0
663a364bb08052791bb6af207793df46,0,0.0021678805351257324,0
145264a2e24a247b20bbf1f99f14e209,1,0.9110301956534386,1
d37f42a66591060e2cdf4c33d5001d28,0,5.5909156799316406e-5,0
ae09367d49f39b37dd2783f600122caa,0,0.001611948013305664,0
22d87a69b37386a8fc3dd5772c1b6091,0,0.030228257179260254,0
d0fef4f62ba067d0a0e97648355fd6af,0,0.017899811267852783,0
e17c36b3b0353a02b737a42d882af1e4,1,0.012975454330444336,0
9dc618f8a2f77bc378ff99efc9784f6a,0,0.0015403032302856445,0
f663b6cc47b037fb6d49bcf0e99a3020,0,0.2027401328086853,0
011c52e04d71258afea1b8d72bb81f51,0,0.159868061542511,0
b73675637ac4d7a19b03a0b7fd8aa5e8,0,0.0010423660278320313,0
b39d3413629ff413fabc34f864915474,0,0.3516233563423157,0
87e93686cacc13bea3d0fff5e95ba7f6,0,0.002953469753265381,0
2387ff6a80c0a775a482f647e2fc0834,0,0.0011830329895019531,0
208d52f18d9c125fc7a0bc110035c5f3,0,0.004966139793395996,0
1c28296fdbe47da2593665a063e95baf,1,8.905529975891113e-4,0
f3a4ae77c8bb6dd79c6bb5756385e98b,0,0.002271115779876709,0
beb8d2fc54944e0f2e4281e4aa6d45e0,0,0.028838694095611572,0
0be4e7bb485a34e53c3b7cf56862d7de,0,0.006240725517272949,0
3f2520da1f917090045d651c240c94a0,0,0.010659873485565186,0
c687aef4ff2813da803d4270ecd25fab,0,0.0013800859451293945,0
0002203ffbb812588b632b9e628cc38d,0,0.004206538200378418,0
9ad5333efb8eb06933607fa6503c251b,0,0.004441499710083008,0
4ade6a75d3940869bb65e40f66cb458d,0,2.1213293075561523e-4,0
ab3fce8a7d54735d8d678c95f98001db,0,2.3669004440307617e-4,0
adff09dd919936024014e3f0eda0116f,1,0.03946870565414429,0
c4ef8fb4c58f6840f03c0bf9257a23b7,0,0.004520773887634277,0
bc6bec885aaebfe2dd194fc9a40b14e1,0,0.004412174224853516,0
ab7014aea5113f6fb09ac6ab548aed2a,0,0.001316845417022705,0
87a5ea56e061afe97d05f6143d0175bc,0,0.514817863702774,1
b3d96cc6f65f270c0fa2f6c2458ab7ec,0,0.10240131616592407,0
bf8e7b7d95e8c521e9600b70aa544592,0,0.008136510848999023,0
11ecec78de5846f0f5357f5912d53602,0,9.953975677490234e-5,0
f699dc04a4ec9901976dca5fb24b0bae,0,0.001044631004333496,0
b9c3cd94956e4df5c980b54cbb7bfe3b,0,0.0031123757362365723,0
7fa519c9be32a4af772b73c67e03b50d,0,0.031084954738616943,0
26ab494d4220139b5a55b8b64c3226f8,0,0.03609323501586914,0
d7e6d7ba4c0305c021a702ec57e03d1a,0,4.392266273498535e-4,0
22cb81c204ed70780278955b405efe61,0,0.061003148555755615,0
99968cca1ca316537a70aaaacefdea76,0,0.15805208683013916,0
1339f644dee3e85702f91155b7073d5d,0,0.13935774564743042,0
6341864dcc3e3eaefd6a803c6a5355df,0,0.004291415214538574,0
3a8ee6515c43891809863b80245057d1,0,0.001414179801940918,0
d874a21858eaaa5482361ea6e8d7ab3d,0,0.0019583702087402344,0
16f51cdc2baa19af0b940ee1b3dd17d5,0,0.0012118220329284668,0
20c0aacd1b35a4215d500f0b922f55cd,1,0.013051092624664307,0
8b5c2b63dc9edd06265494113c390ab0,0,1.1670589447021484e-4,0
bc777ee2431e8ce7321152b233a005ee,0,9.946227073669434e-4,0
72a739858a77d065501607e09c652e06,0,0.00668710470199585,0
ead51049de1254eb86cf5628529b0384,0,0.0013650059700012207,0
b62841fcbdce8a4981a8b620888a9860,0,0.04387408494949341,0
77827f1efe41942ebe68b6d6984be454,0,0.4792928099632263,0
57897fba53e56ffc8b9d4f7f9a7f3115,0,0.06245434284210205,0
1766fa0335f15ecfac2367c566d8afce,0,0.0025710463523864746,0
fe9aef57daf98abdec4e2e03dd14576a,0,0.10904580354690552,0
b770f5790ce979186b9ae7226c72487f,0,0.004831671714782715,0
acac0521be9eca6540b585f5b5e22a11,0,0.13806921243667603,0
6e5ee4870f4a056dc7334f8622618fd4,0,0.009640753269195557,0
35156dd16a380c7c1b77d1a9b1fb2540,0,0.004395127296447754,0
d25758f76a1b8625b1ecefede7fe2a02,0,0.18154174089431763,0
01cde600c358e7761200e4ad4a249e70,1,0.025416314601898193,0
f72ad239de219787d6793b50a76d0b2d,0,0.003792405128479004,0
f5d333ec76345840091ad1261a9323cc,0,0.0024132728576660156,0
3708bbe2909e9f77086226685c0a908a,0,0.009200632572174072,0
b086d7a9df40aaa68731daf304d1a480,0,6.711483001708984e-4,0
52e84b7597de3a3bef27937856137311,0,0.001241445541381836,0
7347805f3ea7e4e87a3e41c6ee1e705f,0,6.391406059265137e-4,0
6332e5bed7f407c35da1c283a5e60e7c,0,0.010939478874206543,0
b4f75bbe4e21b6ff4074012ee49c5af7,0,0.008678972721099854,0
f9b64894e6d303f1e34e396ccf3c58e0,0,0.6003817915916443,1
be5ea9bfc24ebb954b9e366bc5c245fe,0,0.003914594650268555,0
410ed01d2cd29ab872600c0abc1cdaa3,0,2.0623207092285156e-5,0
cdde06ea7e6ea81e2fd6b5c4e8738314,0,0.0018509626388549805,0
791c3390f90706b4ee5036bf3208183f,0,0.013517320156097412,0
85b1dbee69f4b3f21f8bed43c265ceac,1,0.13456648588180542,0
98a88e6319172bbdc3a1eed5ee4d71c6,1,0.017577290534973145,0
d797a87164bd3ac523683bc9cddbd655,0,0.06536263227462769,0
f81c2338f310dc7dc407ce1270cc2c41,0,0.013402760028839111,0
66854c4036a666a57123d6bcfef0d27e,0,0.020917415618896484,0
92eecd7264f708e39ce88264d7b81cf9,0,0.005739569664001465,0
eaf020139c572d6aec2c4562c7e780bb,0,0.001072704792022705,0
b1df573a958947d3560a61dcc76b5d6d,0,0.01239466667175293,0
5e330c73caef15ef31cb19a78fb9e07e,0,0.02950996160507202,0
e908b24f6bb23dd209656998402607ee,0,0.2884480357170105,0
d07d1b95f1fb39e68326f49db27b1c84,0,8.131861686706543e-4,0
3797b8f615afd9b553b569e13fc1e42f,0,1.0561943054199219e-4,0
e7aadef63cb58349b37213a8ef62fad2,0,0.0023728013038635254,0
cc5422ada01442a4866c3db93f357631,0,0.0034466981887817383,0
d56730e805e8d5108db4cbd73352f3c7,0,0.0012058019638061523,0
e07c45aead5cb3839451b73d223b39d6,0,0.00921851396560669,0
cae9144fc2e3e4223bde4bd8c22edd52,0,0.13665109872817993,0
6515256fd4c3cbb94ec92f7f4213d923,1,0.10709363222122192,0
2465b048bb7ea1c47eec8a78739961dd,0,0.0014264583587646484,0
fc5d4f5b9b1afbdb1a83609328bd525e,0,0.002020537853240967,0
cb4ae22152d90d37034ed43cd8a25555,0,0.02247673273086548,0
8f0926b38fb48f6c7e170ec0497893e7,0,0.01291114091873169,0
8ce9d3e84e025e1521e11498c12b7155,0,0.012247681617736816,0
226c11156ed718edb6077d32dc2db3f9,0,0.01351773738861084,0
35da856edf72cf3478e51d5e774b73cf,0,8.71419906616211e-5,0
a2bef0731a9a98f462f22f9a143fe897,0,0.13650232553482056,0
d16208d324221413912773d995db2bc5,0,0.010149002075195313,0
cebb00583804b8a2f190f58d72f42d02,0,0.01618218421936035,0
d73f6838ff4dcbb0cfb967c1e0cde138,0,0.0025963187217712402,0
d10f449cc0f82d572309f2b1d955d9e5,0,0.019009113311767578,0
04ffb6bd6bebb10c405a29ab2914d35f,1,0.37923532724380493,0
bf41a47cc97a6fe6330786fce3cab57a,0,0.0016938447952270508,0
2f07d0ed60c37ae63ea5697b60c06b92,0,0.10424637794494629,0
39560da043ed7feb4554e0a4b8aaba3b,0,0.001110851764678955,0
86f8af7424c2b164d199154418537242,0,0.11510211229324341,0
eac1e0b3faca646a23a91be1883f0990,0,0.16464632749557495,0
73cda88f43c99db3eda0dda892f9205b,0,0.16440778970718384,0
3e303e777a0f803c005bb44c1ec7c153,0,0.009709179401397705,0
a05bedd00e57eaddc3d1613eea819df3,0,0.008519291877746582,0
a6f3ea74c2ab7974552f20dc5906133e,0,0.015258610248565674,0
7f474281c6af595df616cc6293dfaf70,0,0.17968744039535522,0
a8146575b5250126bbf358edc7b1d18f,1,0.018521547317504883,0
d41e0f01eb47d4525fac7eb263357cd6,0,4.2682886123657227e-4,0
b2cc8c013062cc3973640acd33d98336,0,0.002917468547821045,0
6ad53d7d8e889ac5ab882d8b9ee31c64,0,0.0025391578674316406,0
b5e0c017d37c65776c5da822357e95d7,0,0.0010442733764648438,0
09cd0724b221cd9668d6a2329b0cff90,0,0.029784560203552246,0
d24ef4b65b749ece2766a1304915273f,0,0.0019624829292297363,0
9ac99c546ee2473858b52e76309e3f1b,1,8.997917175292969e-4,0
2ea90186bcde75060f16a8c6dab7a80a,1,0.004813492298126221,0
3f8f7cb53d030439c42bd0e89f4756ef,0,0.00690990686416626,0
7f03e20c71bfe00365dfa41a30583210,0,0.013447701930999756,0
4c98c1fc698c21bb44aeaae8f24e5cdd,0,0.01679140329360962,0
5e8cdb45fcc75841d5e0c1be072ac2a6,1,0.0033038854598999023,0
eea4450231d968e322a87a3635bc39e8,0,6.148815155029297e-4,0
1cada2ef5504c69299cfda4f3c04e414,0,0.006415665149688721,0
9d23b45002bde7e484458c3ac317e3e9,0,0.0720130205154419,0
0a0385aa7ce723606cb4c257a411fe73,0,5.824565887451172e-4,0
a824a0a3a8e689eadca16d94a6d160cd,0,0.024791359901428223,0
fadb5f176c21cb97cc599c34ab38f9b9,0,0.0011153817176818848,0
ac9e2bfb0f053e31edf0b7c738f1d5ee,0,0.002632439136505127,0
41ddc04fb6531d6d05c682f24eb369cd,1,0.051970064640045166,0
7ffc4403500060f92bd28b494e1210ae,0,0.09047716856002808,0
eb5bc79a10a710e7d78fdcee560ef4d4,0,0.041030704975128174,0
10c4888e2c223f72d1e25a164d542ac5,0,0.011243641376495361,0
c7a72e5e1e3ed7a33c606303486c4135,0,0.004811286926269531,0
9493ee6a5b41437be9fb583845f08141,0,0.1023593544960022,0
55d34b9990edf53d35ccb76c29d77543,0,0.24837881326675415,0
e87ee14285d19777940f487ff4d441cd,0,0.0018184185028076172,0
233d8138e4d555b73486c9b6074138b6,1,0.04521209001541138,0
2d6ba360e95b998e9cf9f9561038a90e,0,0.0010819435119628906,0
b42aba161b414985e3d000d7629404ed,0,0.03780120611190796,0
82d5c4e7b85f7ba4bdeb32be63b8758c,0,0.00577622652053833,0
17128e6ca2cbd08c8f16880ad881b1ad,1,0.008505821228027344,0
5fe357681ffd0b6e9aeb71a0eddb25aa,0,0.0024320483207702637,0
b7eda06e15890e781c3bea37b7ef519e,0,0.018656253814697266,0
cf438f2cdfc1a205400012da1e3c7941,0,0.0011668801307678223,0
4cd063b9565041594fa34a511bc905cc,0,0.10568565130233765,0
56e37fee8a721fd9a4f8cb30bb161d52,0,0.2562147378921509,0
f277198601f01272b921eb425e09224a,0,0.0011584162712097168,0
05724554be08349cf364c29657e45e3b,0,0.014336764812469482,0
aaa0461e37124b70262743485f84ef0b,0,0.2338733673095703,0
5770d7dfa8b7e9951c0d100a53477f3d,1,0.6987817287445068,1
f622066f7b15d957a57c3516f8117bb7,0,0.04297405481338501,0
f0d55f0d883df4956762fca57265bdeb,0,0.5005631148815155,1
bce4b165e7dd609b9ad830f15eb993ad,0,9.500980377197266e-5,0
bdde6a1adc847e4f8eb3d7a9a0ce8982,0,0.05744284391403198,0
551cb1b1faf72259c2c182dedec12c98,0,0.0020374059677124023,0
f7821fb47a58eb91d33e6a997efb8da1,0,0.02847123146057129,0
fb16b32d5e8039eb39cc174db048f227,0,0.03765350580215454,0
868294ad43f7fa12cc276286135b5184,0,0.012677967548370361,0
dfbe9188d9fd7ec6db5002b98fd3c41e,0,0.002753734588623047,0
67e17f7eafc7f9db7bb923a36bf6c2cd,0,0.0062541961669921875,0
0144f26abd8ff2c687c293ebb5ad885f,1,0.003718078136444092,0
b7faa3f027891a61984e0b8478608ee7,0,8.586645126342773e-4,0
8f24a604436d150d03b3d9d28ebe92d3,0,0.020378589630126953,0
33322c9e115b8a926aff99dd397bbfda,1,0.720330148935318,1
67de695e3af5decd3413cfd502ad4f68,0,0.00642472505569458,0
b51bdc9f0faa1dd5035934a41327a32d,0,0.06703191995620728,0
2b243584d9363d348aa3ecec41a8405c,0,0.02752739191055298,0
da3408528438548a79411e7d5aac528d,1,0.11371946334838867,0
9b4e27529f98c633f62831bbc202976d,0,4.985332489013672e-4,0
52ff75d469b2e74268aefec1c74dc66b,0,0.00190812349319458,0
8bc6994716a101ff0e4b02c027dacf5b,0,0.03161734342575073,0
0cc1c92311cdd96a67090cd34f05e311,0,2.8520822525024414e-4,0
7cac55d949ee3016ea0b387800d2e91d,0,0.06976181268692017,0
c13673ff9a7d44191ef0cee2c4b5847c,0,0.009087681770324707,0
15dd06748b757c4ae88bdee9a7efd053,0,0.007970571517944336,0
e9160249da85f7dd2a192e7e80bcffcc,0,0.009138226509094238,0
40cf14608dce001215f72526660dc874,0,1.666545867919922e-4,0
867aaf71b3f7402406c2f10471ccf05c,0,0.0068877339363098145,0
d36c76e73d1359f4199782be9db22c98,0,0.0684821605682373,0
72579d27f209adbe684526bd65e3206d,1,0.0027115345001220703,0
b7b747faf90a11f530a0f0c7ce127d56,0,0.013230681419372559,0
30e86a4fc6d81370cf566c0b1c3db6c9,0,3.6787986755371094e-4,0
39a68e4473df542e68674fbccf272b43,0,0.0029224157333374023,0
4c2bfb011e63d674c4632619bb288439,0,0.002612173557281494,0
40c8594e61943b300ffcf78db01f42dc,1,0.0026631951332092285,0
be575aa90c0755c923ad36e9701c88b1,0,0.00069522857666015625,0
ffc48a7c8dc92acc17b4a1d94347de0f,0,0.009058892726898193,0
cd9e96db0bebb7914af7699c0f79aef4,0,6.633400917053223e-4,0
48ad3944e6dcbcc4a9d1fef11a900c4a,0,0.0031551122665405273,0
415e1ccd80890d57ef74d877c8d219e5,0,0.6334179043769836,1
6b16abe6b715556ba37ba81b4de1327f,0,4.075169563293457e-4,0
96fd374562775f1ed80fc97a1b91d96e,0,0.0034731030464172363,0
1beea8479e822565d074aa6967545eb0,0,0.00746464729309082,0
cb5414cb8d232d8aa053cbc401b246ec,1,0.9013503715395927,1
a4fd3a3349c6de28d5f47d0efe7fd52d,1,0.4432796835899353,0
09ec69cf11b07e502264c37a1ed64b7b,0,1.8745660781860352e-4,0
7eef5e318df9f889be5edacc4ce47a2f,0,0.4163942337036133,0
0dcc937cc8d22f3ae917f1993f17d618,0,6.9141387939453125e-05,0
c0068f35d1b41ff467f216935fd20797,0,0.010238349437713623,0
0d34e8c568f16521abfadee0a2f57254,0,0.02164018154144287,0
6758e936ce2d7dcf0910b663712a575a,0,0.29332083463668823,0
2d21ca793ca982904303ca08b1d02ed7,0,0.0013464689254760742,0
5d5816bc8ea9392b3d63e52ee790dcbd,0,1.9317865371704102e-4,0
dfa0c97e0da76db2d14454bbbd42c60f,0,0.02890622615814209,0
b95614781ef03b7e9a363b6e8e55b61e,0,0.017572999000549316,0
293ee935195b29ca602539cd73a7631c,0,0.001893758773803711,0
c74b8c50cd523429573411c2fc757635,0,0.06990158557891846,0
2c57c146838992a9518b0485f69ff008,0,0.02541518211364746,0
1718eeec408d6e7c1a35ea56b6f9aeea,0,0.0882643461227417,0
a0a2175de66e4919de86b70a2d65021f,0,0.003735959529876709,0
ca4db7a8fff36a8da3cb9f5e381965df,0,0.12833774089813232,0
5d117899fb2653e3a95cd46891f0d8fe,0,0.7719469219446182,1
0f087129e660300b128d2b58572e2664,0,0.00854414701461792,0
aa476de625a4b6d8e9a1930f8ef880b2,0,0.0031656622886657715,0
36688534560028f8d26d9fb865e8e8da,0,3.0863285064697266e-4,0
ada55b2051b4c6ec0ff4bc8d7cdd49d9,0,0.0214882493019104,0
d9e17992e1e1cf16c6a71fe0214fd4b3,0,0.16822433471679688,0
e3aef47ccbf735815692b36e74bb36c2,0,0.06545287370681763,0
6387c26e46420e2d07cd36fcdd978fd2,0,0.004600346088409424,0
0f04c74fdc5772c9a0e60f7a7d42812e,0,0.00237959623336792,0
f8c8d51ddda2fc95e32ee283a0d3c0d5,1,0.5075650811195374,1
8be6730ddbb6b39bbb75851ebfcf3298,0,0.2579026222229004,0
a74f635f74147cca31b65f9e01b170b2,0,0.14477962255477905,0
4af2b82893da6a869f7fb81a3c5a664e,0,0.0033625364303588867,0
378d6d3b945f06a0db84f9a8e42edb6e,0,6.315112113952637e-4,0
4f26ad1e78375c2ca12e03f79d7968d8,0,9.694099426269531e-4,0
be0c34e82c9206b0d623b8eb24a1e4d7,0,0.8127172440290451,1
304920ec27c4bc5da51ede6885c70203,0,0.06361103057861328,0
b189014afeff55762b3441f60ec1a7e0,0,0.0029643774032592773,0
0e12b17e78fcca5f6bd6377b070d00a2,0,0.007539570331573486,0
b5ba62c60056c9eefdbe003a6b11a946,0,2.5647878646850586e-4,0
211fe4161352aac93157e7d6e7a2b5a1,0,0.13957804441452026,0
26f956664bc597cf17ee794c38142d4e,0,0.004893779754638672,0
73d40a08ffe7d40961333d9562dc954e,0,0.0010832548141479492,0
c85ab83be3e370264987dd25423a201e,0,0.0027365684509277344,0
669560c464ca1c98b790463d41389397,0,0.0096950531005859375,0
29ee53181b014c644cb1a2d7b08a957c,0,0.015354812145233154,0
73a6da45a8bd251a784bb8ab6ab898f4,0,0.003839254379272461,0
80605448c079d417256719d3aeaac958,0,0.01495671272277832,0
2f527996b16726de6db3f2b5b33746e2,0,0.0033851265907287598,0
b4c9d3087133ee1619884ea047b57fe5,0,0.007349789142608643,0
9f7aa82c4c37f81dedab0761b6fac6db,0,0.0012494325637817383,0
